idx,question,answer,best_GPT4code,result
1,"If we list all the natural numbers below $10$ that are multiples of $3$ or $5$, we get $3, 5, 6$ and $9$. The sum of these multiples is $23$.
Find the sum of all the multiples of $3$ or $5$ below $1000$.
",233168,"# Python code to calculate the sum of multiples of 3 or 5 below 1000
sum_of_multiples = sum(x for x in range(1000) if x % 3 == 0 or x % 5 == 0)
print(sum_of_multiples)",233168
2,"Each new term in the Fibonacci sequence is generated by adding the previous two terms. By starting with $1$ and $2$, the first $10$ terms will be:
$$1, 2, 3, 5, 8, 13, 21, 34, 55, 89, \dots$$
By considering the terms in the Fibonacci sequence whose values do not exceed four million, find the sum of the even-valued terms.

",4613732,"# Python code to find the sum of even-valued terms in the Fibonacci sequence not exceeding four million
a, b = 1, 2
total = 0
while b <= 4000000:
    if b % 2 == 0:
        total += b
    a, b = b, a + b
print(total)",4613732
3,"The prime factors of $13195$ are $5, 7, 13$ and $29$.
What is the largest prime factor of the number $600851475143$?


",6857,"# Python code to find the largest prime factor
def largest_prime_factor(n):
    i = 2
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
    return n

# The largest prime factor of the number 600851475143
print(largest_prime_factor(600851475143))",6857
4,"A palindromic number reads the same both ways. The largest palindrome made from the product of two $2$-digit numbers is $9009 = 91 \times 99$.
Find the largest palindrome made from the product of two $3$-digit numbers.

",906609,"def is_palindrome(num):
    return str(num) == str(num)[::-1]

max_palindrome = 0
for i in range(100, 1000):
    for j in range(100, 1000):
        product = i * j
        if is_palindrome(product) and product > max_palindrome:
            max_palindrome = product

print(max_palindrome)",906609
5,"$2520$ is the smallest number that can be divided by each of the numbers from $1$ to $10$ without any remainder.
What is the smallest positive number that is evenly divisibledivisible with no remainder by all of the numbers from $1$ to $20$?

",232792560,"def smallest_multiple(n):
    if n <= 2:
        return n
    multiple = n
    while True:
        for i in range(n, 1, -1):
            if multiple % i != 0:
                break
        else:
            return multiple
        multiple += n

# Smallest multiple for numbers 1 to 20
print(smallest_multiple(20))",232792560
6,"The sum of the squares of the first ten natural numbers is,
$$1^2 + 2^2 + ... + 10^2 = 385.$$
The square of the sum of the first ten natural numbers is,
$$(1 + 2 + ... + 10)^2 = 55^2 = 3025.$$
Hence the difference between the sum of the squares of the first ten natural numbers and the square of the sum is $3025 - 385 = 2640$.
Find the difference between the sum of the squares of the first one hundred natural numbers and the square of the sum.
",25164150,"# Python code to calculate the difference between the sum of the squares and the square of the sum of the first one hundred natural numbers

# Function to calculate the sum of squares
def sum_of_squares(n):
    return sum(i**2 for i in range(1, n+1))

# Function to calculate the square of the sum
def square_of_sum(n):
    return sum(range(1, n+1)) ** 2

# Calculate the difference
difference = square_of_sum(100) - sum_of_squares(100)
difference",
7,"By listing the first six prime numbers: $2, 3, 5, 7, 11$, and $13$, we can see that the $6$th prime is $13$.
What is the $10\,001$st prime number?

",104743,"def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def find_nth_prime(n):
    count = 0
    prime = 2
    while count < n:
        if is_prime(prime):
            count += 1
        if count < n:
            prime += 1
    return prime

# Find the 10001st prime number
nth_prime = find_nth_prime(10001)
print(nth_prime)",104743
9,"A Pythagorean triplet is a set of three natural numbers, $a \lt b \lt c$, for which,
$$a^2 + b^2 = c^2.$$
For example, $3^2 + 4^2 = 9 + 16 = 25 = 5^2$.
There exists exactly one Pythagorean triplet for which $a + b + c = 1000$.Find the product $abc$.

",31875000,"for a in range(1, 1000):
    for b in range(a, 1000 - a):
        c = 1000 - a - b
        if a * a + b * b == c * c:
            print(a * b * c)
            break",31875000
10,"The sum of the primes below $10$ is $2 + 3 + 5 + 7 = 17$.
Find the sum of all the primes below two million.



",142913828922,"# Sieve of Eratosthenes algorithm to find all primes below n
def sieve(n):
    prime = [True for _ in range(n+1)]
    p = 2
    while (p * p <= n):
        if (prime[p] == True):
            for i in range(p * p, n+1, p):
                prime[i] = False
        p += 1
    return [p for p in range(2, n) if prime[p]]

# Sum of all primes below two million
print(sum(sieve(2000000)))",142914000000
15,"Starting in the top left corner of a $2 \times 2$ grid, and only being able to move to the right and down, there are exactly $6$ routes to the bottom right corner.


How many such routes are there through a $20 \times 20$ grid?

",137846528820,"import math

# Function to calculate number of routes in a grid
def calculate_routes(n, k):
    return math.comb(n + k, n)

# Grid size
grid_size = 20

# Calculate the number of routes for a 20x20 grid
routes = calculate_routes(grid_size, grid_size)
print(routes)",137847000000
16,"$2^{15} = 32768$ and the sum of its digits is $3 + 2 + 7 + 6 + 8 = 26$.
What is the sum of the digits of the number $2^{1000}$?

",1366,"# Python code to calculate the sum of the digits of the number 2^1000
print(sum(int(digit) for digit in str(2**1000)))",1366
19,"
You are given the following information, but you may prefer to do some research for yourself.
1 Jan 1900 was a Monday.
Thirty days has September,
April, June and November.
All the rest have thirty-one,
Saving February alone,
Which has twenty-eight, rain or shine.
And on leap years, twenty-nine.
A leap year occurs on any year evenly divisible by 4, but not on a century unless it is divisible by 400.
How many Sundays fell on the first of the month during the twentieth century (1 Jan 1901 to 31 Dec 2000)?

",171,"import datetime

def count_sundays_on_first_of_month(start_year, end_year):
    # Count of Sundays that fell on the first of the month
    sunday_count = 0
    
    # Loop over each month of each year
    for year in range(start_year, end_year + 1):
        for month in range(1, 13):
            # If the first day of the month is a Sunday
            if datetime.date(year, month, 1).weekday() == 6:
                sunday_count += 1
                
    return sunday_count

# Count the number of Sundays that fell on the first of the month during the 20th century
print(count_sundays_on_first_of_month(1901, 2000))",171
20,"$n!$ means $n \times (n - 1) \times \cdots \times 3 \times 2 \times 1$.
For example, $10! = 10 \times 9 \times \cdots \times 3 \times 2 \times 1 = 3628800$,and the sum of the digits in the number $10!$ is $3 + 6 + 2 + 8 + 8 + 0 + 0 = 27$.
Find the sum of the digits in the number $100!$.

",648,"import math

def sum_of_digits(n):
    return sum(int(digit) for digit in str(math.factorial(n)))

# Find the sum of the digits in the number 100!
print(sum_of_digits(100))",648
24,"A permutation is an ordered arrangement of objects. For example, 3124 is one possible permutation of the digits 1, 2, 3 and 4. If all of the permutations are listed numerically or alphabetically, we call it lexicographic order. The lexicographic permutations of 0, 1 and 2 are:
012   021   102   120   201   210
What is the millionth lexicographic permutation of the digits 0, 1, 2, 3, 4, 5, 6, 7, 8 and 9?

",2783915460,"from itertools import permutations

# Get all lexicographic permutations of the digits
perms = list(permutations('0123456789'))

# Convert each tuple to a string
perms = [''.join(p) for p in perms]

# The millionth lexicographic permutation
millionth_permutation = perms[999999]
print(millionth_permutation)",2783915460
28,"Starting with the number $1$ and moving to the right in a clockwise direction a $5$ by $5$ spiral is formed as follows:
21 22 23 24 25
20  7  8  9 10
19  6  1  2 11
18  5  4  3 1217 16 15 14 13
It can be verified that the sum of the numbers on the diagonals is $101$.
What is the sum of the numbers on the diagonals in a $1001$ by $1001$ spiral formed in the same way?

",669171001,"def diagonal_sum(n):
    sum = 1
    for i in range(3, n+1, 2):
        sum += 4*i**2 - 6*(i-1)
    return sum

# Size of the grid
grid_size = 1001
print(diagonal_sum(grid_size))",669171001
31,"In the United Kingdom the currency is made up of pound (£) and pence (p). There are eight coins in general circulation:
1p, 2p, 5p, 10p, 20p, 50p, £1 (100p), and £2 (200p).
It is possible to make £2 in the following way:
1×£1 + 1×50p + 2×20p + 1×5p + 1×2p + 3×1p
How many different ways can £2 be made using any number of coins?

",73682,"def count_ways(coins, n, target):
    ways = [0] * (target + 1)
    ways[0] = 1
    for i in range(n):
        for j in range(coins[i], target + 1):
            ways[j] += ways[j - coins[i]]
    return ways[target]

coins = [1, 2, 5, 10, 20, 50, 100, 200]
n = len(coins)
target = 200
print(count_ways(coins, n, target))",73682
34,"$145$ is a curious number, as $1! + 4! + 5! = 1 + 24 + 120 = 145$.
Find the sum of all numbers which are equal to the sum of the factorial of their digits.
Note: As $1! = 1$ and $2! = 2$ are not sums they are not included.

",40730,"from math import factorial

# Function to calculate the sum of factorials of the digits of a number
def sum_of_digit_factorials(n):
    return sum(factorial(int(digit)) for digit in str(n))

# Find all numbers which are equal to the sum of the factorial of their digits
def find_curious_numbers(limit):
    curious_numbers = []
    for i in range(10, limit):  # Starting from 10 because 1! and 2! are not sums
        if i == sum_of_digit_factorials(i):
            curious_numbers.append(i)
    return curious_numbers

# Calculate the upper limit for search (9! * 7 is a reasonable limit because 9! * 8 has more digits)
upper_limit = factorial(9) * 7

# Find curious numbers and calculate their sum
curious_numbers = find_curious_numbers(upper_limit)
sum_curious_numbers = sum(curious_numbers)
print(sum_curious_numbers)",40730
35,"The number, $197$, is called a circular prime because all rotations of the digits: $197$, $971$, and $719$, are themselves prime.
There are thirteen such primes below $100$: $2, 3, 5, 7, 11, 13, 17, 31, 37, 71, 73, 79$, and $97$.
How many circular primes are there below one million?

",55,"from sympy import isprime

def rotate_number(n):
    return [int(str(n)[i:] + str(n)[:i]) for i in range(len(str(n)))]

def is_circular_prime(n):
    return all(isprime(num) for num in rotate_number(n))

circular_primes = [n for n in range(2, 1000000) if is_circular_prime(n)]
print(len(circular_primes))",55
